"","given","predict","Freq"
"7895","did_you_listen_to","while",1
"7896","did_you_want_tinf","to",1
"7897","didn’t_compare_to_any","of",1
"7898","didn’t_find_any_other","flowers",1
"7899","didn’t_move_and_you","slammed",1
"7900","didn’t_our_parents_teach","us",1
"7901","didnt_do_anything_wrongno","pressure",1
"7902","didnt_get_through_in","time",1
"7903","didnt_happen_i_continue","to",1
"7904","didnt_remind_me_very","much",1
"7905","didnt_stick_on_the","roads",1
"7906","didnt_take_the_time","to",1
"7907","didnt_wash_my_hands","with",1
"7908","die_a_thousand_fiery","deaths",1
"7909","died_at_age_he","was",1
"7910","died_even_if_you","gained",1
"7911","died_in_the_sinking","his",1
"7912","died_to_create_and","defend",1
"7913","died_where_we_have","been",1
"7914","diehard_red_sox_fan","scott",1
"7915","dies_she_encounters_lifechanging","events",1
"7916","dietitian_holding_up_foods","to",1
"7917","difference_in_price_vs","the",1
"7918","difference_in_the_bad","so",1
"7919","difference_to_be_discussed","im",1
"7920","difference_was_community_the","thing",1
"7921","differences_to_do_otherwise","would",1
"7922","different_a_partial_analogy","can",1
"7923","different_about_using_these","lids",1
"7924","different_almost_ominous_feeling","a",1
"7925","different_and_now_that","it",1
"7926","different_districts_that_are","all",1
"7927","different_feeling_than_during","the",1
"7928","different_from_my_malefemale","friends",1
"7929","different_from_other_children","due",1
"7930","different_from_previous_prizes","not",1
"7931","different_from_the_life","that",1
"7932","different_from_you_is","a",1
"7933","different_going_beyond_civility","amongst",1
"7934","different_house_or_area","we",1
"7935","different_in_this_world","where",1
"7936","different_mystery_genres_and","i’m",1
"7937","different_novels_and_officially","gave",1
"7938","different_parts_guards_you","against",1
"7939","different_parts_of_spain","have",1
"7940","different_projects_they_may","create",1
"7941","different_shape_same_deliciousness","and",1
"7942","different_theme_however_the","entrance",1
"7943","different_they_all_get","you",1
"7944","different_things_from_peas","to",1
"7945","different_to_another_persons","way",1
"7946","different_topics_in_a","very",1
"7947","different_view_than_what","we",1
"7948","different_way_many_things","that",1
"7949","differing_opinions_and_insisting","that",1
"7950","difficult_and_timeconsuming_and","will",1
"7951","difficult_for_me_to","keep",1
"7952","difficult_part_is_what","makes",1
"7953","difficult_peace_is_to","achieve",1
"7954","difficult_reasons_whether_it","be",1
"7955","difficult_situation_to_avoid","saying",1
"7956","dig_out_your_supplies","and",1
"7957","digging_machines_simply_put","themselves",1
"7958","digis_the_are_all","loaded",1
"7959","digital_camera_sony_cameras","which",1
"7960","digits_and_writing_instead","of",1
"7961","digress_anyway_we_do","not",1
"7962","digs_at_bridgestreet_with","its",1
"7963","dilemmas_girls_can_face","here",1
"7964","diligently_to_educate_the","public",1
"7965","diluted_in_the_per","cent",1
"7966","diminishing_choices_of_people","living",1
"7967","dines_at_public_expense","and",1
"7968","dining_crew_have_all","been",1
"7969","diniz_outscored_alesi_in","so",1
"7970","diniz_seemed_to_be","getting",1
"7971","dinkydinkydink_toypiano_riff_and","bouncy",1
"7972","dinner_and_wine_i","feel",1
"7973","dinner_goddard_is_the","gamin",1
"7974","dinner_parties_but_lately","its",1
"7975","dinner_this_year_when","we",1
"7976","dinners_on_the_same","night",1
"7977","dip_in_the_temperature","feels",1
"7978","dip_too_low_and","its",1
"7979","diplomatic_representatives_with_civility","and",1
"7980","direct_descendants_of_wild","spanish",1
"7981","direct_heat_and_let","them",1
"7982","direct_st_century_activism","i",1
"7983","direct_to_paper_techinque","using",1
"7984","direction_business_management_consulting","and",1
"7985","direction_you_want_yourself","and",1
"7986","directly_from_books_or","inspired",1
"7987","directly_on_the_diminishing","choices",1
"7988","directly_to_the_building","up",1
"7989","director_denrregion_vi_regional","technical",1
"7990","director_for_lands_lands","management",1
"7991","director_her_travel_column","is",1
"7992","director_made_me_pause","and",1
"7993","director_of_land_registration","authority",1
"7994","director_of_philippine_tourism","authority",1
"7995","dirty_toilet_very_often","which",1
"7996","disappearance_followed_by_reappearance","after",1
"7997","disappearance_numerous_communications_from","individuals",1
"7998","disappeared_he_was_now","on",1
"7999","disappeared_to_be_replaced","by",1
"8000","disappoint_as_some_have","done",1
"8001","disappointed_though_to_find","it",1
"8002","disappointing_with_some_shambolic","performances",1
"8003","disappointment_in_the_history","of",1
"8004","disappointment_in_what_we","once",1
"8005","disarray_with_a_few","major",1
"8006","disaster_it’s_a_landfill","in",1
"8007","disastrously_off_course_the","fates",1
"8008","disclaimer_i_received_this","book",1
"8009","disclosure_damian_contacted_me","on",1
"8010","discomfort_of_their_polyester","cotton",1
"8011","discomfort_well_never_know","but",1
"8012","discouraged_me_initially_from","seceding",1
"8013","discover_myself_different_from","other",1
"8014","discovered_her_police_identification","a",1
"8015","discovered_hot_yoga_and","i",1
"8016","discovered_hulu_violated_the","rules",1
"8017","discovered_i_found_out","that",1
"8018","discovered_it_had_been","tangoed",1
"8019","discoverer_upon_whom_fortune","had",1
"8020","discovery_even_though_he","himself",1
"8021","discovery_of_lsd_on","years",1
"8022","discus_formal_recognition_for","bourbon",1
"8023","discusion_as_no_one","at",1
"8024","discuss_the_impact_of","the",1
"8025","discussed_im_used_to","the",1
"8026","discussing_how_true_the","various",1
"8027","discussion_led_by_philip","cioffari",1
"8028","disease_diabetes_and_more","you",1
"8029","disease_from_the_overflowing","mass",1
"8030","disease_known_as_cystic","fibrosis",1
"8031","disease_liver_disease_diabetes","and",1
"8032","disease_wasnt_near_as","bad",1
"8033","dish_before_even_though","i",1
"8034","dish_i_have_never","cooked",1
"8035","dishonesty_because_to_do","otherwise",1
"8036","dislike_slow_service_i","can",1
"8037","dismayed_obviously_worship_was","a",1
"8038","disorder_which_is_causing","struggles",1
"8039","disorders_i_dont_think","there",1
"8040","dispel_myself_of_this","unsettled",1
"8041","display_not_just_of","words",1
"8042","display_words_of_wisdom","were",1
"8043","disposed_to_converting_the","unbelieving",1
"8044","dispute_one’s_personal_experience","narrative",1
"8045","disquieted_to_discover_myself","different",1
"8046","dissected_with_the_precision","and",1
"8047","dissolved_be_careful_not","to",1
"8048","distance_of_predecessor_abdullah","ahmad",1
"8049","distant_planet_compared_to","the",1
"8050","distilled_spirits_council_of","the",1
"8051","distinguish_between_harmless_concessions","to",1
"8052","distinguish_between_them_based","on",1
"8053","distress_ndlol_i_stamped","the",1
"8054","distress_then_run_it","thru",1
"8055","distressed_edges_get_flattened","out",1
"8056","distressed_stripes_ef_note","dont",1
"8057","distressing_some_layers_and","embossed",1
"8058","distressing_this_isnt_a","notably",1
"8059","distribute_information_about_the","public",1
"8060","district_compete_in_an","arena",1
"8061","district_finances_requiring_no","accountability",1
"8062","district_use_the_money","to",1
"8063","districts_by_instilling_fear","into",1
"8064","districts_that_are_all","under",1
"8065","disturbing_scenes_but_there","were",1
"8066","diversity’s_website_for_their","april",1
"8067","divorced_and_then_remarried","we",1
"8068","dixieland_record_but_then","the",1
"8069","dj_from_versailles_with","a",1
"8070","dj_sumbody_i_got","a",1
"8071","dna_and_tragedy_is","your",1
"8072","dna_from_other_horse","breeds",1
"8073","dna_if_the_experiment","has",1
"8074","do_a_little_leave","a",1
"8075","do_an_email_marketing","campaign",1
"8076","do_an_update_at","any",1
"8077","do_and_how_long","are",1
"8078","do_and_i’m_still","learning",1
"8079","do_anything_musically_related","that",1
"8080","do_anything_wrongno_pressure","criticism",1
"8081","do_believe_that_it","has",1
"8082","do_blokes_really_think","column",1
"8083","do_but_as_i","say",1
"8084","do_but_sustain_it","for",1
"8085","do_choose_this_because","they",1
"8086","do_did_you_intend","these",1
"8087","do_fast_but_i","dont",1
"8088","do_feel_free_to","drop",1
"8089","do_fools_fall_in","love",1
"8090","do_for_the_sake","of",1
"8091","do_have_the_gator","grip",1
"8092","do_hope_to_further","evolve",1
"8093","do_i_am_all","things",1
"8094","do_i_remember_such","detail",1
"8095","do_in_the_obworld","but",1
"8096","do_in_your_spare","time",1
"8097","do_is_check_for","a",1
"8098","do_it_frank_recognized","when",1
"8099","do_it_might_explain","why",1
"8100","do_it’s_time_to","think",1
"8101","do_its_regional_it","has",1
"8102","do_know_that_i","didnt",1
"8103","do_more_i_will","be",1
"8104","do_much_with_those","until",1
"8105","do_my_best_to","put",1
"8106","do_my_test_dogs","but",1
"8107","do_not_have_a","pipe",1
"8108","do_not_have_double","fun",1
"8109","do_not_inherently_exist","because",1
"8110","do_not_live_beyond","your",1
"8111","do_not_necessarily_view","this",1
"8112","do_not_sell_on","etsy",1
"8113","do_not_sip_our","tea",1
"8114","do_not_understand_about","soul",1
"8115","do_not_understand_do","not",1
"8116","do_not_understand_why","i",1
"8117","do_on_this_side","of",1
"8118","do_otherwise_is_racist","once",1
"8119","do_otherwise_would_seriously","undermine",1
"8120","do_reveal_a_slightly","unflattering",1
"8121","do_since_it’s_expected","of",1
"8122","do_so_for_he","gave",1
"8123","do_so_lazy_perhaps","but",1
"8124","do_so_much_together","but",1
"8125","do_some_garden_work","that",1
"8126","do_some_online_shopping","for",1
"8127","do_something_with_that","time",1
"8128","do_still_want_to","hear",1
"8129","do_that_and_pray","at",1
"8130","do_that_create_that","experience",1
"8131","do_that_that_could","be",1
"8132","do_the_hop_and","winners",1
"8133","do_the_theater_justice","since",1
"8134","do_the_traditional_x","layouts",1
"8135","do_the_years_pass","by",1
"8136","do_their_best_to","look",1
"8137","do_they_get_those","clothes",1
"8138","do_they_want_to","make",1
"8139","do_to_keep_their","family",1
"8140","do_try_to_be","a",1
"8141","do_we_really_need","one",1
"8142","do_when_they_have","a",1
"8143","do_with_everything_you","brought",1
"8144","do_with_it_lol","tuesday",1
"8145","do_with_our_current","financial",1
"8146","do_with_the_rising","standards",1
"8147","do_you_do_in","your",1
"8148","do_you_get_when","you",1
"8149","do_you_have_any","ideas",1
"8150","do_you_puncture_that","layer",1
"8151","do_you_think_anyone","asked",1
"8152","do_you_think_they","are",1
"8153","do_you_want_to","be",1
"8154","do_you_will_hardly","make",1
"8155","doctor_in_the_young","mining",1
"8156","doctor_this_cd_is","nonetheless",1
"8157","doctor’s_interpretation_of_the","contempary",1
"8158","doctors_nurses_and_various","therapists",1
"8159","doctors_stopped_using_leeches","and",1
"8160","doctrine_of_hope_i","hope",1
"8161","document_is_released_in","public",1
"8162","document_was_by_sir","ronald",1
"8163","documentaries_about_visionary_futurology","the",1
"8164","documentary_photos_seemed_like","an",1
"8165","does_for_us_he","helps",1
"8166","does_france_or_anyone","in",1
"8167","does_have_some_tense","moments",1
"8168","does_it_matter_any","ways",1
"8169","does_know_he_seems","a",1
"8170","does_krsone_just_choose","to",1
"8171","does_not_even_begin","to",1
"8172","does_not_exist_this","state",1
"8173","does_not_have_to","check",1
"8174","does_not_land_butter","side",1
"8175","does_not_make_a","community",1
"8176","does_not_make_a","presidency",1
"8177","does_not_merely_describe","she",1
"8178","does_not_produce_regeneration","in",1
"8179","does_not_refer_uniquely","or",1
"8180","does_not_require_someone","to",1
"8181","does_not_since_the","earth",1
"8182","does_not_think_i","am",1
"8183","does_our_house_always","look",1
"8184","does_scripture_say_about","the",1
"8185","does_seem_to_have","the",1
"8186","does_seem_to_indicate","certain",1
"8187","does_the_maths_an","excuse",1
"8188","does_your_husband_do","and",1
"8189","doesn’t_buy_into_the","crazy",1
"8190","doesn’t_do_the_theater","justice",1
"8191","doesn’t_have_the_same","expectations",1
"8192","doesn’t_it_just_contributes","more",1
"8193","doesn’t_matter_that_we","are",1
"8194","doesn’t_really_mean_anything","and",1
"8195","doesn’t_want_to_cheat","on",1
"8196","doesnt_actually_say_anything","useful",1
"8197","doesnt_blunt_success_with","unfair",1
"8198","doesnt_crease_so_well","so",1
"8199","doesnt_dip_too_low","and",1
"8200","doesnt_fight_fair_grace","complaining",1
"8201","doesnt_hold_the_curl","very",1
"8202","doesnt_just_save_it","as",1
"8203","doesnt_punish_job_creators","and",1
"8204","doesnt_want_to_chance","it",1
"8205","dog_and_logsdons_beer","but",1
"8206","dog_back_in_high","school",1
"8207","dog_candidate_puppy_and","raising",1
"8208","dog_her_life_finally","feels",1
"8209","dog_when_mom_adopted","me",1
"8210","dog’s_name_your_anniversary","date",1
"8211","dogfish_head_craft_brewery","world",1
"8212","dogs_and_georgie_the","tame",1
"8213","dogs_but_for_some","reason",1
"8214","dogs_testimony_i_have","little",1
"8215","doilies_are_impossible_to","find",1
"8216","doilies_the_cute_little","birdie",1
"8217","doily_i_now_understand","why",1
"8218","doily_on_this_card","is",1
"8219","doing_any_crafting_i","will",1
"8220","doing_for_the_last","months",1
"8221","doing_is_working_away","on",1
"8222","doing_it_right_and","if",1
"8223","doing_lip_sync_has","been",1
"8224","doing_pretty_bad_at","finishing",1
"8225","doing_research_for_most","of",1
"8226","doing_so_much_better","and",1
"8227","doing_so_one_particular","duty",1
